,TITLE,CATEGORY,flg
907,7 2692 1 581 45 2096 10275 418 4 2383 77,b,test
908,1142 4980 8 1142 0 1123 1406 116 65 0 6586,e,test
909,1362 0 33 0 378 460 6906 110 4994 3704,b,test
910,31 28 15 60 56 213 6133 4 10058 0 4726,e,test
911,74 945 440 1 11018 1468 26 4350 2748 259 24 7825 0,t,test
912,97 21 141 89 807 502 483 46 50 4008 23 5394,e,test
913,416 0 14 339 2605 111 0 0 23 2911 0 1110 15 19 782 2,e,test
914,2424 0 214 4716 9 6646 2502 1978,m,test
915,1086 69 231 0 13 655 502 31 0,e,test
916,46 50 417 3249 1998 254 1935 4859,e,test
917,0 0 33 2964 4112 1 113 1335 768 6783,b,test
918,216 492 101 3214 175 6 44 2695 2470,b,test
919,1114 0 366 0 10674 6935 67 13 3558 37 0 2,e,test
920,11 362 366 11069 1 1798 4214 0 119,e,test
921,2051 84 553 75 518 9 347 998 4154,b,test
922,3542 2197 10666 1 0 10178 1414,e,test
923,122 34 223 80 5 479 6150 316 68,b,test
924,633 1453 6 903 3608 860 4180 71 1172,b,test
925,6044 1826 32 191 128 48 342 3072 2182 1523 40,b,test
926,2024 9376 1452 4603 260 135 344 36 964 4876,e,test
927,2115 0 284 21 132 1789 0,e,test
928,1613 1778 13 63 0 13 2676 36 490 10856 10857 11003 2,e,test
929,1544 10913 2090 1277 595 5 0 10 0 3769 8 3964,t,test
930,46 50 8 46 50 1240 87 3066 49 1005 1855,e,test
931,0 0 10 6191 1428,b,test
932,715 0 8 1088 0 375 126 4377 1372 2264,b,test
933,2944 0 0 10 7542 1087 5420 0 4 10762,e,test
934,0 8226 10835 17 10833 1104 16 0 3286,m,test
935,4926 1040 494 7106 114 5030 18 5092 1191 1085,b,test
936,1775 1821 3607 6 2088 4100 80 965 226 44,b,test
937,3733 1 1838 6221 2796 1188 10 0 73,b,test
938,195 4005 1157 13 2557 10445 1865 13 231 11192 73,b,test
939,122 548 101 4764 5200 145 9 731 15 47 1426,b,test
940,284 21 734 0 27 1370 376 0,e,test
941,169 981 8 169 981 1 5537 5920 1953,e,test
942,12 1575 264 1948 1 171 26 937 68,b,test
943,11118 9 38 0 1648 84 34 0 2451 3047 795,b,test
944,7 0 277 287 2343 110 3409 5 2339 582 913,b,test
945,7215 22 23 0 0 4112 1257 1957 1126 3156 2,m,test
946,11 1315 0 756 706 15 1779 2441 0 39 1205 2,e,test
947,7 0 4489 0 1 2171 70 4758 4000,b,test
948,2305 10852 0 10853 1 1043 2175 434 405,e,test
949,81 2025 45 4950 351 451 6 70 1203 99,b,test
950,258 2481 11153 4719 17 309 12 0 2019,e,test
951,133 185 4824 196 0 0 9275 22 0 534 512,e,test
952,132 444 4796 1230 9793 1746 111 2518 1187 8330 331 0,e,test
953,7 0 921 51 1 0 10150 1573 574 4 8126,b,test
954,132 2910 255 1533 27 72 6351 17 10972 8784,e,test
955,619 2367 0 73 10 428 977 1 0 1190,b,test
956,330 79 1596 145 9 5027 68 109 1 2656 2885,b,test
957,110 454 311 1453 1 0 1288 4 241 8796 247 600,b,test
958,3511 7250 4 19 6600 1 3194 107 474 555 11007 1812 0 2,e,test
959,911 42 5583 6137 10 11051 1 1207 0 5 1616,b,test
960,0 291 1 3142 240 5 0 1348 15 2918 3184,b,test
961,57 14 2981 3963 203 0,b,test
962,37 0 13 11082 2479 2480 4836 36 685 466,e,test
963,367 42 3545 1 826 1232 37 2860 7164,t,test
964,538 252 623 2037 322 2538 1243 5841 423,e,test
965,446 1181 6051 20 0 135 30 490 2737 17 1379,e,test
966,2010 1886 2048 4774 460 1520 547 4 6015 114 359,b,test
967,535 699 4 5382 8037 10 0 5957 4220,m,test
968,11155 746 6911 281 5132 4 12 5 9946 562,m,test
969,5710 5711 45 1043 700 2033 351 3622,b,test
970,687 1815 164 2446 0 1285 2741 32 38 237,b,test
971,5990 5827 0 4 27 124 32 6412 29 3623,b,test
972,20 0 7063 1112 1 207 532 525 9 763,b,test
973,144 0 0 1028 5183 5353 39 879 946 723,b,test
974,388 3305 691 22 0 10753 10754,m,test
975,0 4203 1524 10 181 184 4 14 2128 3752,b,test
976,1858 0 720 1443 0 4312 15 0 6 62 35 2,e,test
977,0 0 0 7742 1 1416 0 4853 797 9 1597 5433 0 2,t,test
978,6147 52 255 726 72 1888 61 23 0 22 27 0,e,test
979,5008 10247 663 5355 862 10 1257 3824 11131,b,test
980,1322 4115 1816 13 3304 30 1143 1224 30 2217 0,e,test
981,1558 4316 0 486 3057 3058 9634 6333 1137 13 0 0,e,test
982,678 0 501 9 44 11157 32 238 799 594,b,test
983,0 4604 0 4 728 671 180 27 718,b,test
984,11 607 886 71 411 30 89 0 313 5404 91 0,e,test
985,2021 1829 461 53 3438 890 120 10 1145 1889,m,test
986,249 250 184 408 7026 3588 0 3479 29 0 0,b,test
987,5071 8941 15 591 674 3067 14 10851 1 0 438 835 5 2,e,test
988,31 28 15 60 56 197 5428 257 2889 0 2624 4 2,e,test
989,7 242 388 806 0 8448 5429 281 8449,m,test
990,7 0 7107 422 496 5344 0 59 2666 4 114,b,test
991,1909 1745 6363 8820 4213 2398 1131 130 5396 4 2607 951,e,test
992,2683 3640 8 2683 3640 0 20 0 2330 22 2,e,test
993,7837 626 82 387 0 244 321 3317 62 116 1230 3903 34 2,e,test
994,493 236 2098 13 0 2385 4133 431 1155 2628 3560,e,test
995,129 139 777 995 139 777 995 0 66 20 0,e,test
996,7 5389 8681 34 77 9 1338 24 1115 41 0 8682,b,test
997,7 1681 652 96 3698 1 7529 175 4 938,b,test
998,0 793 1593 5 6684 6685 3710 1 1121 447,b,test
999,1125 71 3885 2447 1387 890 1295 198 203 9903,b,test
1000,0 1008 134 11057 5 6834 735 3406 2598 4144 6354,b,test
1001,685 991 1295 0 77 9 276,b,test
1002,7 0 0 8505 6212 281 602 12 2600,m,test
1003,1098 11122 297 11123 25 1113 5422 2190 17 1333 1289 16 2,e,test
1004,766 9110 9088 923 0 20 2335 10403 653,t,test
1005,4890 745 4 12 4 2016 852 219 1 11193 240,b,test
1006,248 112 155 1377 0 11158 0 16 308 22 2817 87 0,e,test
1007,0 0 442 3394 151 0 93 4 0 3844,b,test
1008,133 185 8 133 185 1795 1 0 1 3267 5366,e,test
1009,322 514 8 322 514 1532 3405 4 6603,e,test
1010,265 239 0 4346 0 1227 5497 364 18 0 2,b,test
1011,0 0 141 173 2683 10329 841 527 11099,e,test
1012,0 1986 0 4 372 5 2945 9 11089 219,b,test
1013,4077 0 2069 18 1758 1366 2403 204 4363 175,b,test
1014,222 150 248 0 0 0 743 83 511 10363 10364 2,e,test
1015,179 562 1103 7205 80 230 558 75 47 2871 201,b,test
1016,64 76 8 64 76 0 20 2307 32 842 3951,e,test
1017,1376 2035 2011 10715 734 0 1 11161,t,test
1018,2482 311 192 13 1288 233 0 10932,b,test
1019,7 288 780 86 3690 167 4 314,b,test
1020,619 7309 841 279 0 1 0 428 102,b,test
1021,334 382 8 334 382 1590 6385 6386 0 0,e,test
1022,7 0 6181 1 113 592 218 1 0 79 2141,b,test
1023,7 0 8296 148 2061 126 1085 4846 6124 24 12 1572,t,test
1024,9461 0 1092 110 3572 2033 1474 3731,b,test
1025,144 288 885 210 257 146 0 34,b,test
1026,4877 8382 173 1959 13 8383 16 2596 30 1210,e,test
1027,1351 0 1263 0 4916,t,test
1028,6484 283 482 2861 9018 17 6485 20 1448 1892,e,test
1029,7 0 3163 26 657 563 5 676 758 1014,b,test
1030,7 4175 7061 2426 1 7062 2604 827 140,e,test
1031,110 779 5507 59 4407 9 45 4 2383,b,test
1032,7 9092 1216 309 1521 2045 3295 672 400 879,b,test
1033,0 99 4 4738 0 3906 510 4 5967 12 1873 190 14 2,m,test
1034,7 0 312 10 2031 1327 3329 108 4 10927,b,test
1035,542 8425 1018 33 0 1162 10980 1 7577 5 341 0,b,test
1036,7212 739 215 5 0 3001,b,test
1037,0 1112 356 6 419 4 38 919 20 70 501,b,test
1038,7 0 0 778 9408 0 355 0 1475 470,e,test
1039,11 28 0 353 650 29 4943 6 365 3504 824 374 85 145 9 2,e,test
1040,4309 411 30 11 366 10780 37 4435,e,test
1041,638 0 7259 306 2094 0 199 1816 539 4568 22 4700,m,test
1042,7 0 6649 471 3892 1 1217 4 238,b,test
1043,12 78 2060 1424 103 338 20 616 5 822 237,b,test
1044,27 0 1546 2064 10136 6194 2654 3580 383 1192 0 1402 2,e,test
1045,6064 494 5 432 910 8202 941 2223 662 4039,b,test
1046,72 5569 596 1 0 157 208 0 31 28 15 60 1050 2,e,test
1047,361 639 0 503 625 6493 1931 3368 20 6662 512 767,e,test
1048,607 5481 11105 39 0 334 3288 3040 0 34 1 2171 2,e,test
1049,74 0 196 3730 377 20 4930 5655,t,test
1050,463 2099 33 10701 0 1 408 4 2937,b,test
1051,7 9223 2277 39 56 789 166 204 0 5217,m,test
1052,0 649 0 3392 5 1437 10119,t,test
1053,12 78 4252 2243 29 5505 6 728 2993,b,test
1054,6227 4751 671 11194 0 87 61 3262 0 0 1549,e,test
1055,258 302 1 232 6 11041 5845 0 338,b,test
1056,90 5554 0,t,test
1057,376 0 5160 11 298 0 13 1690 11 747 5926,t,test
1058,936 4 1270 1 113 0 428 735 145 9 619 1670,b,test
1059,3301 977 1 113 6248 1 3222 4 12 0,b,test
1060,7 7253 33 116 65 2394 1 1609 24 7230 41 6997,b,test
1061,874 6440 159 65 2096 18 3602 5075 7052 1201,t,test
1062,1321 421 661 21 4365 909 182 1075 4816,b,test
1063,0 0 34 1606 2755 145 9 5814 7073 108 1670,b,test
1064,7 0 0 10622 0 1 11177 105 2613 181 818,b,test
1065,633 1099 4798 10 550 1607 219 233 280,b,test
1066,0 10361 1189 213 0 267 5323 471 34 137 107 0 0 26 2,e,test
1067,112 155 8 112 155 35 1590 2670 803,e,test
1068,81 2025 45 4950 181 965 5 179 3751,b,test
1069,0 0 8 0 3144 106 1038 4708 16 9578 1182,e,test
1070,7 0 38 10279 4 259 1 10280 5391 578,b,test
1071,3346 6579 3738 0 5457 9 1873 24 4738,m,test
1072,1515 799 345 1883 1693 1 11193 240 32 202,b,test
1073,0 11 0 0,b,test
1074,11154 1 342 0 1 11031 1038 58 205 4 542 40,b,test
1075,7 0 855 8626 1565 10 3390 2775 8627,b,test
1076,638 4302 2486 3039 0 1075 0 51 0 8439 0 2,b,test
1077,944 78 5299 3438 678 6 0 4108 7223 152,b,test
1078,11 125 21 343 1 2257 5 3213 307,m,test
1079,3178 1365 1519 2875 755 385 9 392,m,test
1080,180 4856 0 64 76 35 6330 29 1558 4316 2129,e,test
1081,100 7566 315 2506 6 27 1813 2751 1 0,b,test
1082,0 0 3326 6661 4 0 521,m,test
1083,148 1465 1429 1749 58 6293 4110,t,test
1084,11145 1687 2280 35 3882 3260 4 6537 1390 3865 5 11127 26 2,e,test
1085,144 9760 1694 96 6848 1490 177 101 6849 175,b,test
1086,1075 398 6065 38 78 594 5 0 11186 40,b,test
1087,3458 6771 25 46 50 231 767 13 10792 1229 7690 1558 2,e,test
1088,1160 251 220 117 1791 0 1196 0 232 1794 0,e,test
1089,11 361 1226 5486 22 3568 90 5293,m,test
1090,1432 5371 4925 0 36 11 0 21 4535 1071 6652,e,test
1091,11 1206 2153 10452 128 1969 367,t,test
1092,7 6045 3383 386 8166 75 12 287 4806 8167,b,test
1093,0 4713 1126 3343 1 761 2893 526,b,test
1094,10525 487 254 825 21 168 19 7515,t,test
1095,3448 41 0 1186 0 0 84,b,test
1096,81 2526 55 384 6 1170 45 581 0 12 558 1045,b,test
1097,95 1530 166 121 2044 2398 14 0 3566 813 121 945 11112 2,m,test
1098,249 250 78 200 37 841 0 219 5 10080,b,test
1099,103 5022 1105 3110 10374 29 4067 217 308 600,b,test
1100,1700 191 486 8758 1069 22 6048 10358,m,test
1101,127 3355 4193 13 10829 298 5412 20 157 208 2,e,test
1102,1594 280 454 9604 1482 182 5456,b,test
1103,2505 2511 27 0 10225 5 1044 11129 0,t,test
1104,81 10843 279 68 204 156 4695 179 1173 181 178,b,test
1105,2051 9893 5009 363 196 3052 2109 431 6891,b,test
1106,618 12 1463 33 2125 0 35 0,t,test
1107,7 7799 341 45 1247 26 1457 717 7800 409,b,test
1108,7 0 132 444 3905 110 5112 137 107 4290 1305,e,test
1109,519 1529 1834 2966 13 0 23 3784 20 1790 1973 36 1095 10916,e,test
1110,21 9402 4917 62 5410 0 1124 706 4684 101 7206 0 18 2,e,test
1111,0 7113 1286 10876,b,test
1112,1229 0 0 31 28 159 3161 60 4 1303 226 2,e,test
1113,2619 3370 1452 4777 8647 344 36 796,e,test
1114,892 236 2003 34 3149 24 782 0 5 105 7207 319 2,e,test
1115,7 0 3825 659 171 8845 59 688 26 0,b,test
1116,31 598 3365 2484 0 0 0 24 0 226 1545 2,e,test
1117,11 2106 10305 1117 9 420 10306 0 2351 449,e,test
1118,801 904 8 801 904 25 1123 0 980 13 0 30 2,e,test
1119,1223 0 11178 7036 22 0 25 0 4449,b,test
1120,1777 3541 8 1777 3541 2425 8 191,e,test
1121,5221 10547 3437 3009 2758 0 222 0 4992 40,t,test
1122,1775 15 888 4210 644 6 70 1093 4770 1040 312,b,test
1123,6438 10 571 386 108 637 6875 1783,b,test
1124,7152 9 1545 52 305 612 962 9 3820,e,test
1125,81 2694 1732 4411 15 181 165 26 467 38 1733,b,test
1126,52 305 8 52 1895 7152 0 17 1447,e,test
1127,222 98 0 3017 494 1711 143 2396 4 1158 10 879 723 2,b,test
1128,52 255 857 11 708 12 1 559 14 0 9133 355 4960,e,test
1129,0 33 126 612 4917 9679 9680 4 424 3644 582,b,test
1130,1350 7242 1752 10328 6896 106 17 533 0,e,test
1131,0 114 2098 207 0 0 6545,b,test
1132,502 0 615 149 2681 168 203 106 17 2507 0,e,test
1133,6549 1420 677 3683 579 2999 8799 1164 5 10714 0,e,test
1134,245 304 97 4972 12 245 191 0 245 935 119 15 2,t,test
1135,112 155 134 62 832 11083 4 2321 1933 257 4843,e,test
1136,2210 2831 8 2210 5460 11164 7237 1176 411 36 1113 1647,e,test
1137,103 1924 180 811 70 5390 10129 1285 919,b,test
1138,5450 2901 495 1917 161 628 273 4215 289 42,m,test
1139,330 6527 6 44 588 34 10908 2755,b,test
1140,1922 451 145 9 2192 1020 10751 2403 548,b,test
1141,6786 3777 0 5172 3722 182 472,b,test
1142,7 0 1420 9246 2460 5311 3752 5 189 2178,b,test
1143,7 5021 692 0 85 6255 51 2298 1692,b,test
1144,7 11132 3176 422 7254 114 5030 18 0 8 5634,b,test
1145,122 0 39 47 0 6660 5206 151 5411,b,test
1146,0 0 2947 10 5739 5116 6 5443 1636,b,test
1147,153 1531 4078 22 653 16 7168,e,test
1148,9909 189 86 34 672 93 5 348 1 0 1705,t,test
1149,282 427 296 0 273 2815 25 11 0 17 2,e,test
1150,0 291 6 51 42 2365 373 0,b,test
1151,569 5310 3421 2552 1715 24 0 651 10054 6 62 15 2,e,test
1152,888 1818 33 293 640 0 1501 4160 9 9452,b,test
1153,1508 1304 402 1552 3875 18 27 124 450 6702 29 43 6567 9146,e,test
1154,7 8228 954 1093 7225 243 2748 3348,b,test
1155,46 50 745 0 23 861 5931 10902 36 737 172,e,test
1156,21 568 932 3143 488 19 0 8541 4 3201 385 5209 1 0 3491 2,m,test
1157,8214 283 482 958 27 124 26 1738 9 0 0 1205 257 2,e,test
1158,52 891 2642 1385 1418 3375 1 1667 226 0 5003,e,test
1159,812 1821 3770 5423 553 5 328 475,b,test
1160,10794 0 15 14 2131 769 2302,t,test
1161,947 28 8 947 7191 592 82 7105 3373,e,test
1162,21 5182 1792 18 9495 0 9 1879 4373 82 3843 1 4158 94 2,t,test
1163,756 706 1126 2492 254 1263 0 0 83 0 2,m,test
1164,2922 1058 1766 254 329 5879 8899,t,test
1165,670 1713 0 137 14 11000 11152 4 347 711 5 660 10 2,e,test
1166,289 733 1857 22 10950 1221 16 11 2035 1284,b,test
1167,2158 7081 131 0 161 0,t,test
1168,3508 135 1503 703 2118 2475 13 3912 0 3249 2,e,test
1169,1290 28 8 1290 28 0 2442 0 1259,e,test
1170,1037 369 8 498 369 0 9 0 0 6242,e,test
1171,297 0 3610 5430 3989,t,test
1172,1584 9940 1452 5453 533 7229 898 344 36 0,e,test
1173,870 1058 11192 73 0 1998 5 700 0 419,b,test
1174,1569 1965 17 754 3239 16 3033 11143 11144,m,test
1175,166 3003 5401 12 2330 0 10 3533 4326,m,test
1176,4083 42 4036 0 407 4 370 0 40,b,test
1177,0 3323 350 441 15 892 3877 2875 355 7102 2,e,test
1178,7 0 1396 1545 52 305 1 1765 4 2730,e,test
1179,27 2577 1 277 2174 281 0 257 3704 4 0,m,test
1180,2348 51 42 53 188 162 4 2766 2209 20 120 1472,t,test
1181,283 482 8 283 482 3192 1448 1892,e,test
1182,3164 42 1251 4 12 2530 118 1011 233 1970,b,test
1183,3324 11188 11189 602 4479 418 12 5427 108,b,test
1184,7 8198 966 116 126 6433 2978 694 0 744 9 8939 1186,m,test
1185,7 0 0 0 0 10882 1032 5692 10 0,b,test
1186,0 0 4303 0 4303 0 776 5150 985 1715 94 157 208 0 2,e,test
1187,2000 21 222 0 0 1101 3635 814 15 0 2,t,test
1188,606 4760 3225 0 1933 257 0 1131 130 2605 3531 2,e,test
1189,2350 3611 8 2350 3611 0 0 9 188,e,test
1190,327 271 729 1659 5758 187 264 101 171,b,test
1191,122 548 101 3214 175 145 9 905 547,b,test
1192,10978 602 4 1587 1 1994 7206 931,t,test
1193,0 0 48 0 2817 396 0 0 0,t,test
1194,3716 236 486 154 0 0 13 72 6882,e,test
1195,478 0 486 539 833 13 0 2700 11 10484 13 6758 20 2,e,test
1196,100 1863 19 4258 2196,b,test
1197,12 261 456 55 326 3435 24 728 662 4370,b,test
1198,3356 3456 1 1518 452 0 277 1694 1 331 0 1156 518 3422 2,b,test
1199,3113 8493 8 3657 1736 2166 660 24 3113 5515,e,test
1200,160 289 48 161 0 0 17 9843 0 7232 2,t,test
1201,9636 7146 3899 2988 5 3273 1120,b,test
1202,865 218 4224 748 6 454 1176 430 311,b,test
1203,8435 8436 25 0 633 436 0 1722 1466,e,test
1204,11101 2842 2134 16 67 182 1597 4369,b,test
1205,3018 7689 1513 1419 21 3790 3094 299,t,test
1206,71 678 9681 49 0 3333 3141 4 189 47 2927,b,test
1207,7 0 0 0 383 9 0 402 18 4765,e,test
1208,1908 3576 8 1908 3576 7621 486 0 4523,e,test
1209,7428 4981 15 5205 1431 810 54 0 211 19 0,b,test
1210,1006 276 794 14 434 405 15 1268 54 4187 5849 0 2,e,test
1211,10064 1689 462 4078 32 5188 1653,e,test
1212,38 3594 2304 53 1607 345 4 1392 5 5082 237,b,test
1213,95 77 9 276 0 404 0 0,b,test
1214,677 4201 8 677 4201 3107 1655 3918 23 3013,e,test
1215,4086 0 4736 528 0 4 1544 1274 912,t,test
1216,5444 1573 507 306 4472 1 99 241 93 4 507,b,test
1217,0 2102 162 468 215 6 12 129 120 1581,b,test
1218,589 33 115 116 65 14 105 4620 1 581 6167 8412,t,test
1219,1654 1276 8 27 1654 1276 273 2338 1148 1492,e,test
1220,2305 8 4571 964 17 4572 2638 13 0 295 2,e,test
1221,0 6776 4801 0 6 44 6375 0 2587,b,test
1222,157 3862 4281 8601 0 14 0 9 331 8695 4716 15 9971 0,e,test
1223,6208 84 8414 29 10907 86,b,test
1224,2369 2370 335 2837 803 1 0 5050 717,e,test
1225,545 433 324 1076 2098 7733 1368 0 560,e,test
1226,0 3005 10602 1605 7830 5326 11136 29 298 419,t,test
1227,243 2019 1889 1815 6 5882 0 0,b,test
1228,0 6571 171 12 1195 9 195 611,b,test
1229,1943 2075 13 7244 742 8 527 0 732 935 0 4229 6523,e,test
1230,616 192 10 53 125 4 3885 1117 6 1212 2506,b,test
1231,7214 2997 5791 6880 39 4300 2495 227 394 79 107 1951 2,e,test
1232,0 0 2067 1412 1054 21 19 5451 3072 5790,t,test
1233,0 1214 1230 39 879 0 651 434 26 0 12 2585 1015 2,b,test
1234,2231 0 8 2231 0 235 299 1514 0 10826 30 2,e,test
1235,117 1736 21 49 13 655 25 1866 23 1620 67 502 117 1489,t,test
1236,122 729 209 145 9 868 12 652 68,b,test
1237,1668 33 116 65 2394 1 1609 24 7230 41 6997,b,test
1238,896 78 443 37 2972 163 6 687 1446 338,b,test
1239,2169 192 4254 6257 3074 10 2434 748 233 2163,b,test
1240,1143 1224 1240 87 3066 30 0 1322 0 0,e,test
1241,0 648 94 123 2662 1198 0 0 15 0 7117 35 2,t,test
1242,569 4532 0 18 1012 9 329 2421 2173 4533,e,test
1243,715 2606 177 5257 1553 9203 6741 960 4319,b,test
1244,7 0 1519 290 3018 9017 648 86 1383,t,test
1245,1983 41 2513 3042 407 1 14 932,b,test
1246,7 0 51 6195 465 4156 137 2285,b,test
1247,1242 317 8 1242 317 840 7302 36 0,e,test
1248,46 50 6739 0 18 2835 1598 0 634 0 8211 18 2,e,test
1249,6889 832 14 1065 0 1682 2052 10667 0 9 524 19 0 226 2,e,test
1250,2669 3061 57 231 12 2092 73 32 4263 162,b,test
1251,575 1147 2113 10571 13 2347 7002 10572 7128 2113,t,test
1252,169 981 8 169 981 13 3933 5920 1953 36 11 1577 260 2,e,test
1253,9655 77 6805 2668 84 4 5218 4 90,b,test
1254,362 480 69 614 352 49 1160 13 1735 117 3655 601,e,test
1255,0 0 1446 0 2453 311 18 10809 0 0,b,test
1256,363 291 6 179 2219 320 9736 1099 5288,b,test
1257,4225 11 1072 297 2076 2716 1 569 6220 387 8534 2,e,test
1258,5398 1425 315 468 215 6 238 8057 40,b,test
1259,8486 184 109 10 1781 374 4 186 0 2984 318,b,test
1260,1981 1629 8 1981 1629 2242 22 0 1202 0,e,test
1261,7 242 6904 1414 0 6023 9 0 6905 521,t,test
1262,7254 114 5030 18 0 1191 7505 5634,b,test
1263,36 19 0 8258 256 0 1 14 0 0 5189 33 5183 0 6 115 2,t,test
1264,0 9 2673 1873 3055 85 14 0 3095 6560 6 1405 2,e,test
1265,16 0 9 14 6479 2936 9 147 2259 3706 1125 2,e,test
1266,249 250 78 3430 550 1607 219 233 6392 5 6947,b,test
1267,7 0 1396 347 1 285 3069 59 10 9885 4066 1669,b,test
1268,686 337 235 87 11102 0 16 23 994 36 11 9718 193,e,test
1269,4409 1636 0 1126 254 3583 8092,b,test
1270,36 520 2038 11168 2395 2090 0 4987 9 731 1109,t,test
1271,2137 1337 106 3693 502 19 10998 188 10999,e,test
1272,10644 10645 135 344 32 1342 20 495,e,test
1273,144 6059 4353 34 1209 554 5216 2635 10 0 1404,t,test
1274,426 4708 91 7639 1455 1456 49 6038 37 10973 13 11 1571,e,test
1275,74 938 298 234 3195 2168 360,b,test
1276,896 78 5683 37 345 1 748 164 12 7208,b,test
1277,11068 3541 140 79 2392 0 24 0 0,e,test
1278,1880 781 1336 6869 21 61 0 61 9750 493 2034 106 2,e,test
1279,38 1500 42 1428 2510 1 3669 32 11017 40,b,test
1280,903 1099 363 120 1 200 6 3608 10065 310 4180 152,b,test
1281,81 4550 7914 184 1520 6 146 1046 1 47 632,b,test
1282,0 1 0 5239 0 55 0 206 4560,b,test
1283,1489 0 0 3176 15 0 729 2029 4 9471 3881,t,test
1284,6104 11146 260 183 0 61 3303 13 1495,e,test
1285,7063 33 11038 11039 3117 1 113 6006 93 9 11040,b,test
1286,350 441 0 1087 1 397 6978 163 1827 2570 0,e,test
1287,60 6679 49 95 2919 31 21 30 0 606 0,e,test
1288,4027 8 1689 7245 8280 2791 16 2523,e,test
1289,1041 346 0 209 1631 731 1641 1349,b,test
1290,812 201 26 0 79 580 0 38 741 855 10827,b,test
1291,64 76 8 10925 609 64 76 7287 0 13 11175 2,e,test
1292,103 230 6793 5227 201 44 3157 9 277 6794,b,test
1293,6647 51 9335 3232 29 2742 4 1120 894,b,test
1294,8987 0 0 0 0 579 0 568 11169 0 2,e,test
1295,206 828 116 3477 0 0 8179 4 0 1421 26 111 2,e,test
1296,1619 504 283 3036 48 161 5158 61 1660 61 5159 252 13 2,m,test
1297,36 10989 0 19 4762 9 14 420 180 19 1620 9 14 0,e,test
1298,1006 276 8 1006 276 1146 1126 576 410 407 11194 22 2,e,test
1299,276 0 0 13 1735 117 3655 0 2830 163 2,e,test
1300,3849 10914 809 10818 1198 77 1502 1279,b,test
1301,6748 291 0 0 0 89 0 32 4121 0 71 2,e,test
1302,4055 35 14 27 4056 417 0 10 1228 0,e,test
1303,6037 610 7066 119,e,test
1304,21 1160 251 220 117 1791 11 366 0 560 172 0,e,test
1305,5214 45 563 26 437 5 3417 59 4748 5204 54 7053,b,test
1306,2498 992 1146 7098 13 63 821 196 310 1574,e,test
1307,9704 126 1553 0 0 4 2701 0 6514,b,test
1308,12 629 320 0 4 0 378 1419 1 110 40,b,test
1309,3795 253 6890 348 145 6 84 176,b,test
1310,31 28 278 512 17 6708 20 1336 0 457 89 0 119 0,e,test
1311,1114 1649 417 11 8190 0 17 1929 22 9980 924,e,test
1312,156 45 690 167 6 195 611 4017,b,test
1313,4592 1570 2689 142 0 495,b,test
1314,777 6029 0 4487 0 9657 29 0 0,e,test
1315,399 28 15 41 803 279 987 82 349 0 85 9 884,e,test
1316,7 242 41 450 86 0 9244 18 3514 348 178,b,test
1317,1253 0 910 0 7222 3756 6992 3757 402,e,test
1318,1129 1324 8 478 1310 1900 2888 20 683 9985 6716,e,test
1319,587 757 588 85 3148 4186 0 0 4 27 124,e,test
1320,11 0 2364 1101 1708 3127 25 0 501,m,test
1321,44 1593 1270 3528 7130 5962 333 1 3719 751,b,test
1322,310 0 213 0 4635 0 2546 1014 9 9239 7570,t,test
1323,368 481 8 0 7243 6686 22 504 1824 0,e,test
1324,1576 2944 10781 26 111 0 6719 34 1087 5420 2,e,test
1325,7 9791 328 4483 5 12 114 5613,b,test
1326,243 2748 3348 384 1 1952 4 6420 395 4 523,b,test
1327,675 210 165 186 3559 1191 5187 4 3340 3341,t,test
1328,3160 0 3791 0 6963 3726 0 1940 16 1131 1069 25 2,b,test
1329,12 1435 33 507 2094 4091 1 5186 1 99,b,test
1330,870 57 2653 207 550 0 4 432 2740,b,test
1331,31 28 7008 7088 0 18 43 0 717,e,test
1332,11 217 362 1226 0 1127 0 1574,e,test
1333,2580 42 10222 8366 1484 67 0 0 5 0,b,test
